 44806 82408
1 -17202.000000 687611.000000 172.144000 0
2 2811.000000 685717.000000 139.350000 0
3 22828.000000 683917.000000 144.975000 0
4 39682.000000 682474.000000 136.135000 0
5 56539.000000 681098.000000 124.444000 0
6 72762.000000 679835.000000 47.907800 0
7 87084.000000 678772.000000 29.240600 0
8 99505.000000 677889.000000 28.707800 0
9 110023.000000 677169.000000 19.333800 0
10 118640.000000 676598.000000 22.368200 0
11 125353.000000 676166.000000 20.290700 0
12 130163.000000 675862.000000 12.703700 0
13 133068.000000 675682.000000 10.378900 0
14 134070.000000 675626.000000 5.000000 0
15 135064.000000 675770.000000 5.000000 0
16 135852.000000 676391.000000 5.000000 0
17 136581.000000 677079.000000 5.000000 0
18 137263.000000 677815.000000 5.000000 0
19 138093.000000 678380.000000 5.000000 0
20 139088.000000 678248.000000 5.000000 0
21 139846.000000 678904.000000 5.000000 0
22 140847.000000 678978.000000 5.000000 0
23 141809.000000 679270.000000 5.000000 0
24 142544.000000 678586.000000 5.000000 0
25 142487.000000 677585.000000 5.000000 0
26 142399.000000 676586.000000 5.000000 0
27 142170.000000 675610.000000 5.000000 0
28 143022.000000 675077.000000 17.100000 0
29 144024.000000 675025.000000 5.000000 0
30 144983.000000 675322.000000 5.000000 0
31 145449.000000 676210.000000 5.000000 0
32 145946.000000 677083.000000 5.000000 0
33 146506.000000 677913.000000 5.000000 0
34 147080.000000 678736.000000 5.000000 0
35 147672.000000 679545.000000 5.000000 0
36 148492.000000 680122.000000 5.000000 0
37 149492.000000 680222.000000 5.000000 0
38 150492.000000 680320.000000 5.000000 0
39 151474.000000 680529.000000 5.000000 0
40 152477.000000 680578.000000 5.000000 0
41 153471.000000 680722.000000 5.000000 0
42 154451.000000 680939.000000 5.000000 0
43 153666.000000 681565.000000 5.000000 0
44 152705.000000 681856.000000 5.000000 0
45 151860.000000 682398.000000 5.000000 0
46 150992.000000 682901.000000 5.000000 0
47 150008.000000 682700.000000 5.000000 0
48 150407.000000 683619.000000 5.000000 0
49 150450.000000 684621.000000 5.000000 0
50 151016.000000 685448.000000 5.000000 0
51 151604.000000 686260.000000 5.000000 0
52 152247.000000 687030.000000 5.000000 0
