Flowmetry.siteDepth=-10.0
Flowmetry.siteXCoordinate=181644.0
Flowmetry.siteYCoordinate=640861.0
Flowmetry.deltaT=1200.0
Flowmetry.numberOfTimeSteps=1080
Flowmetry.neapSpringNeapStartSample=1.0
Flowmetry.springNeapSpringStartSample=181.0
Flowmetry.meterDepths=-8.0,-5.0,-2.0
Flowmetry.lengthUnitsSiConversionFactor=1.0
Flowmetry.timeUnitsSiConversionFactor=1.0
startOfDataMarker=startOfDataMarker
endOfDataMarker=endOfDataMarker
#startOfDataMarker
   0   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000
   1   0.1678   0.0000   0.1678   0.0000   0.1678   0.0000
   2   0.3309   0.0000   0.3309   0.0000   0.3309   0.0000
   3   0.4846   0.0000   0.4846   0.0000   0.4846   0.0000
   4   0.6245   0.0000   0.6245   0.0000   0.6245   0.0000
   5   0.7467   0.0000   0.7467   0.0000   0.7467   0.0000
   6   0.8478   0.0000   0.8478   0.0000   0.8478   0.0000
   7   0.9248   0.0000   0.9248   0.0000   0.9248   0.0000
   8   0.9755   0.0000   0.9755   0.0000   0.9755   0.0000
   9   0.9986   0.0000   0.9986   0.0000   0.9986   0.0000
  10   0.9933   0.0000   0.9933   0.0000   0.9933   0.0000
  11   0.9599   0.0000   0.9599   0.0000   0.9599   0.0000
  12   0.8992   0.0000   0.8992   0.0000   0.8992   0.0000
  13   0.8131   0.0000   0.8131   0.0000   0.8131   0.0000
  14   0.7038   0.0000   0.7038   0.0000   0.7038   0.0000
  15   0.5746   0.0000   0.5746   0.0000   0.5746   0.0000
  16   0.4291   0.0000   0.4291   0.0000   0.4291   0.0000
  17   0.2714   0.0000   0.2714   0.0000   0.2714   0.0000
  18   0.1060   0.0000   0.1060   0.0000   0.1060   0.0000
  19  -0.0624   0.0000  -0.0624   0.0000  -0.0624   0.0000
  20  -0.2290   0.0000  -0.2290   0.0000  -0.2290   0.0000
  21  -0.3891   0.0000  -0.3891   0.0000  -0.3891   0.0000
  22  -0.5382   0.0000  -0.5382   0.0000  -0.5382   0.0000
  23  -0.6720   0.0000  -0.6720   0.0000  -0.6720   0.0000
  24  -0.7868   0.0000  -0.7868   0.0000  -0.7868   0.0000
  25  -0.8792   0.0000  -0.8792   0.0000  -0.8792   0.0000
  26  -0.9467   0.0000  -0.9467   0.0000  -0.9467   0.0000
  27  -0.9873   0.0000  -0.9873   0.0000  -0.9873   0.0000
  28  -1.0000   0.0000  -1.0000   0.0000  -1.0000   0.0000
  29  -0.9842   0.0000  -0.9842   0.0000  -0.9842   0.0000
  30  -0.9406   0.0000  -0.9406   0.0000  -0.9406   0.0000
  31  -0.8702   0.0000  -0.8702   0.0000  -0.8702   0.0000
  32  -0.7752   0.0000  -0.7752   0.0000  -0.7752   0.0000
  33  -0.6582   0.0000  -0.6582   0.0000  -0.6582   0.0000
  34  -0.5225   0.0000  -0.5225   0.0000  -0.5225   0.0000
  35  -0.3719   0.0000  -0.3719   0.0000  -0.3719   0.0000
  36  -0.2109   0.0000  -0.2109   0.0000  -0.2109   0.0000
  37  -0.0438   0.0000  -0.0438   0.0000  -0.0438   0.0000
  38   0.1245   0.0000   0.1245   0.0000   0.1245   0.0000
  39   0.2892   0.0000   0.2892   0.0000   0.2892   0.0000
  40   0.4458   0.0000   0.4458   0.0000   0.4458   0.0000
  41   0.5897   0.0000   0.5897   0.0000   0.5897   0.0000
  42   0.7169   0.0000   0.7169   0.0000   0.7169   0.0000
  43   0.8237   0.0000   0.8237   0.0000   0.8237   0.0000
  44   0.9072   0.0000   0.9072   0.0000   0.9072   0.0000
  45   0.9649   0.0000   0.9649   0.0000   0.9649   0.0000
  46   0.9953   0.0000   0.9953   0.0000   0.9953   0.0000
  47   0.9974   0.0000   0.9974   0.0000   0.9974   0.0000
  48   0.9713   0.0000   0.9713   0.0000   0.9713   0.0000
  49   0.9175   0.0000   0.9175   0.0000   0.9175   0.0000
  50   0.8378   0.0000   0.8378   0.0000   0.8378   0.0000
  51   0.7343   0.0000   0.7343   0.0000   0.7343   0.0000
  52   0.6099   0.0000   0.6099   0.0000   0.6099   0.0000
  53   0.4683   0.0000   0.4683   0.0000   0.4683   0.0000
  54   0.3133   0.0000   0.3133   0.0000   0.3133   0.0000
  55   0.1495   0.0000   0.1495   0.0000   0.1495   0.0000
  56  -0.0185   0.0000  -0.0185   0.0000  -0.0185   0.0000
  57  -0.1861   0.0000  -0.1861   0.0000  -0.1861   0.0000
  58  -0.3484   0.0000  -0.3484   0.0000  -0.3484   0.0000
  59  -0.5007   0.0000  -0.5007   0.0000  -0.5007   0.0000
  60  -0.6389   0.0000  -0.6389   0.0000  -0.6389   0.0000
  61  -0.7590   0.0000  -0.7590   0.0000  -0.7590   0.0000
  62  -0.8575   0.0000  -0.8575   0.0000  -0.8575   0.0000
  63  -0.9317   0.0000  -0.9317   0.0000  -0.9317   0.0000
  64  -0.9794   0.0000  -0.9794   0.0000  -0.9794   0.0000
  65  -0.9994   0.0000  -0.9994   0.0000  -0.9994   0.0000
  66  -0.9910   0.0000  -0.9910   0.0000  -0.9910   0.0000
  67  -0.9545   0.0000  -0.9545   0.0000  -0.9545   0.0000
  68  -0.8910   0.0000  -0.8910   0.0000  -0.8910   0.0000
  69  -0.8021   0.0000  -0.8021   0.0000  -0.8021   0.0000
  70  -0.6905   0.0000  -0.6905   0.0000  -0.6905   0.0000
  71  -0.5593   0.0000  -0.5593   0.0000  -0.5593   0.0000
  72  -0.4123   0.0000  -0.4123   0.0000  -0.4123   0.0000
  73  -0.2535   0.0000  -0.2535   0.0000  -0.2535   0.0000
  74  -0.0876   0.0000  -0.0876   0.0000  -0.0876   0.0000
  75   0.0809   0.0000   0.0809   0.0000   0.0809   0.0000
  76   0.2470   0.0000   0.2470   0.0000   0.2470   0.0000
  77   0.4061   0.0000   0.4061   0.0000   0.4061   0.0000
  78   0.5537   0.0000   0.5537   0.0000   0.5537   0.0000
  79   0.6856   0.0000   0.6856   0.0000   0.6856   0.0000
  80   0.7981   0.0000   0.7981   0.0000   0.7981   0.0000
  81   0.8879   0.0000   0.8879   0.0000   0.8879   0.0000
  82   0.9525   0.0000   0.9525   0.0000   0.9525   0.0000
  83   0.9901   0.0000   0.9901   0.0000   0.9901   0.0000
  84   0.9996   0.0000   0.9996   0.0000   0.9996   0.0000
  85   0.9808   0.0000   0.9808   0.0000   0.9808   0.0000
  86   0.9341   0.0000   0.9341   0.0000   0.9341   0.0000
  87   0.8609   0.0000   0.8609   0.0000   0.8609   0.0000
  88   0.7633   0.0000   0.7633   0.0000   0.7633   0.0000
  89   0.6441   0.0000   0.6441   0.0000   0.6441   0.0000
  90   0.5066   0.0000   0.5066   0.0000   0.5066   0.0000
  91   0.3547   0.0000   0.3547   0.0000   0.3547   0.0000
  92   0.1927   0.0000   0.1927   0.0000   0.1927   0.0000
  93   0.0253   0.0000   0.0253   0.0000   0.0253   0.0000
  94  -0.1428   0.0000  -0.1428   0.0000  -0.1428   0.0000
  95  -0.3069   0.0000  -0.3069   0.0000  -0.3069   0.0000
  96  -0.4623   0.0000  -0.4623   0.0000  -0.4623   0.0000
  97  -0.6046   0.0000  -0.6046   0.0000  -0.6046   0.0000
  98  -0.7297   0.0000  -0.7297   0.0000  -0.7297   0.0000
  99  -0.8341   0.0000  -0.8341   0.0000  -0.8341   0.0000
 100  -0.9148   0.0000  -0.9148   0.0000  -0.9148   0.0000
 101  -0.9696   0.0000  -0.9696   0.0000  -0.9696   0.0000
 102  -0.9969   0.0000  -0.9969   0.0000  -0.9969   0.0000
 103  -0.9959   0.0000  -0.9959   0.0000  -0.9959   0.0000
 104  -0.9667   0.0000  -0.9667   0.0000  -0.9667   0.0000
 105  -0.9100   0.0000  -0.9100   0.0000  -0.9100   0.0000
 106  -0.8275   0.0000  -0.8275   0.0000  -0.8275   0.0000
 107  -0.7216   0.0000  -0.7216   0.0000  -0.7216   0.0000
 108  -0.5951   0.0000  -0.5951   0.0000  -0.5951   0.0000
 109  -0.4518   0.0000  -0.4518   0.0000  -0.4518   0.0000
 110  -0.2957   0.0000  -0.2957   0.0000  -0.2957   0.0000
 111  -0.1312   0.0000  -0.1312   0.0000  -0.1312   0.0000
 112   0.0371   0.0000   0.0371   0.0000   0.0371   0.0000
 113   0.2043   0.0000   0.2043   0.0000   0.2043   0.0000
 114   0.3657   0.0000   0.3657   0.0000   0.3657   0.0000
 115   0.5167   0.0000   0.5167   0.0000   0.5167   0.0000
 116   0.6531   0.0000   0.6531   0.0000   0.6531   0.0000
 117   0.7709   0.0000   0.7709   0.0000   0.7709   0.0000
 118   0.8669   0.0000   0.8669   0.0000   0.8669   0.0000
 119   0.9382   0.0000   0.9382   0.0000   0.9382   0.0000
 120   0.9830   0.0000   0.9830   0.0000   0.9830   0.0000
 121   0.9999   0.0000   0.9999   0.0000   0.9999   0.0000
 122   0.9884   0.0000   0.9884   0.0000   0.9884   0.0000
 123   0.9488   0.0000   0.9488   0.0000   0.9488   0.0000
 124   0.8824   0.0000   0.8824   0.0000   0.8824   0.0000
 125   0.7909   0.0000   0.7909   0.0000   0.7909   0.0000
 126   0.6770   0.0000   0.6770   0.0000   0.6770   0.0000
 127   0.5439   0.0000   0.5439   0.0000   0.5439   0.0000
 128   0.3953   0.0000   0.3953   0.0000   0.3953   0.0000
 129   0.2355   0.0000   0.2355   0.0000   0.2355   0.0000
 130   0.0691   0.0000   0.0691   0.0000   0.0691   0.0000
