1 0.000000 0.000000 -10.000000 2
2 0.000000 40.000000 -10.000000 2
3 0.000000 80.000000 -10.000000 2
4 0.000000 120.000000 -10.000000 2
5 0.000000 160.000000 -10.000000 2
6 0.000000 200.000000 -10.000000 2
7 0.000000 240.000000 -10.000000 2
8 0.000000 280.000000 -10.000000 2
9 0.000000 320.000000 -10.000000 2
10 0.000000 360.000000 -10.000000 2
11 0.000000 400.000000 -10.000000 2
12 0.000000 440.000000 -10.000000 2
13 0.000000 480.000000 -10.000000 2
14 0.000000 520.000000 -10.000000 2
15 0.000000 560.000000 -10.000000 2
16 0.000000 600.000000 -10.000000 2
17 0.000000 640.000000 -10.000000 2
18 0.000000 680.000000 -10.000000 2
19 0.000000 720.000000 -10.000000 2
20 0.000000 760.000000 -10.000000 2
21 0.000000 800.000000 -10.000000 2
22 0.000000 840.000000 -10.000000 2
23 0.000000 880.000000 -10.000000 2
24 0.000000 920.000000 -10.000000 2
25 0.000000 960.000000 -10.000000 2
26 0.000000 1000.000000 -10.000000 2
27 0.000000 1040.000000 -10.000000 2
28 0.000000 1080.000000 -10.000000 2
29 0.000000 1120.000000 -10.000000 2
30 0.000000 1160.000000 -10.000000 2
31 0.000000 1200.000000 -10.000000 2
32 0.000000 1240.000000 -10.000000 2
33 0.000000 1280.000000 -10.000000 2
34 0.000000 1320.000000 -10.000000 2
35 0.000000 1360.000000 -10.000000 2
36 0.000000 1400.000000 -10.000000 2
37 0.000000 1440.000000 -10.000000 2
38 0.000000 1480.000000 -10.000000 2
39 0.000000 1520.000000 -10.000000 2
40 0.000000 1560.000000 -10.000000 2
41 0.000000 1600.000000 -10.000000 2
42 0.000000 1640.000000 -10.000000 2
43 0.000000 1680.000000 -10.000000 2
44 0.000000 1720.000000 -10.000000 2
45 0.000000 1760.000000 -10.000000 2
46 0.000000 1800.000000 -10.000000 2
47 0.000000 1840.000000 -10.000000 2
48 0.000000 1880.000000 -10.000000 2
49 0.000000 1920.000000 -10.000000 2
50 0.000000 1960.000000 -10.000000 2
51 0.000000 2000.000000 -10.000000 2
52 32.464650 896.591358 -10.811616 0
53 34.857613 1617.975518 -10.871440 0
54 32.382380 417.838550 -10.809560 0
55 32.722098 1176.688569 -10.818052 0
56 32.274093 338.218339 -10.806852 0
57 32.354289 378.021672 -10.808857 0
58 32.386462 457.654576 -10.809662 0
59 32.450659 856.610783 -10.811266 0
60 33.159050 1336.942307 -10.828976 0
61 32.481344 936.581413 -10.812034 0
62 32.389814 617.019729 -10.809745 0
63 32.120213 298.487076 -10.803005 0
64 32.334480 180.641753 -10.808362 0
65 32.406550 696.815237 -10.810164 0
66 32.382645 537.304820 -10.809566 0
67 32.384000 497.474091 -10.809600 0
68 32.416565 736.741334 -10.810414 0
69 35.449400 1698.481361 -10.886235 0
70 32.901731 1256.793129 -10.822543 0
71 36.802750 55.181534 -10.920069 0
72 33.019649 1296.861671 -10.825491 0
73 33.969234 1497.407525 -10.849231 0
74 33.321898 1377.035978 -10.833047 0
75 32.603150 1096.621403 -10.815079 0
76 34.541252 1577.756864 -10.863531 0
77 32.561113 1056.600023 -10.814028 0
78 31.913868 219.675525 -10.797847 0
79 31.935902 258.940858 -10.798398 0
80 36.163453 99.696935 -10.904086 0
81 32.501974 976.579917 -10.812549 0
82 33.725368 1457.266854 -10.843134 0
83 32.397419 656.907548 -10.809935 0
84 32.427161 776.683953 -10.810679 0
85 33.510077 1417.143711 -10.837752 0
86 32.438396 816.641079 -10.810960 0
87 34.242063 1537.569188 -10.856052 0
88 33.704938 141.241531 -10.842623 0
89 35.663213 1738.686348 -10.891580 0
90 32.528005 1016.586214 -10.813200 0
91 43.467672 1899.253128 -11.086692 0
92 32.803253 1216.735742 -10.820081 0
93 35.170943 1658.223957 -10.879274 0
94 37.050752 1857.421320 -10.926269 0
95 36.112083 1818.391832 -10.902802 0
96 33.840561 1935.595894 -10.846014 0
97 35.830463 1778.717717 -10.895762 0
98 32.384614 577.152407 -10.809615 0
99 32.656113 1136.650717 -10.816403 0
100 40.000000 0.000000 -11.000000 2
101 40.000000 2000.000000 -11.000000 2
102 53.692309 1965.787948 -11.342308 0
103 67.191433 33.977651 -11.679786 0
104 69.433528 1595.713660 -11.735838 0
105 64.772222 435.529163 -11.619306 0
106 66.494267 1353.979072 -11.662357 0
107 65.387223 1153.340164 -11.634681 0
108 64.763481 475.155111 -11.619087 0
109 64.802317 673.724936 -11.620058 0
110 64.823564 713.557726 -11.620589 0
111 66.191136 1313.804902 -11.654778 0
112 68.804810 1555.312195 -11.720120 0
113 64.920847 873.202505 -11.623021 0
114 67.249895 1434.409726 -11.681247 0
115 64.893744 833.252183 -11.622344 0
116 64.463020 316.623923 -11.611576 0
117 64.028058 277.206314 -11.600701 0
118 64.767849 594.178728 -11.619196 0
119 64.686709 356.247559 -11.617168 0
120 70.088735 1636.186358 -11.752218 0
121 64.762810 395.897220 -11.619070 0
122 64.710962 162.794475 -11.617774 0
123 65.715540 1233.529789 -11.642889 0
124 71.227126 1717.274806 -11.780678 0
125 68.227680 1514.969008 -11.705692 0
126 71.726845 1797.580909 -11.793171 0
127 64.783177 633.931126 -11.619579 0
128 64.952185 913.173230 -11.623805 0
129 66.845984 1394.180015 -11.671150 0
130 64.756992 514.796295 -11.618925 0
131 67.709494 1474.671072 -11.692737 0
132 70.650687 1870.249086 -11.766267 0
133 65.172202 1073.222247 -11.629305 0
134 69.006778 124.357738 -11.725169 0
135 65.932862 1273.655738 -11.648322 0
136 64.758480 554.468110 -11.618962 0
137 64.869149 793.325414 -11.621729 0
138 63.533889 238.338382 -11.588347 0
139 70.715231 1676.726096 -11.767881 0
140 71.545506 1757.664396 -11.788638 0
141 65.037108 993.166808 -11.625928 0
142 63.660932 200.188281 -11.591523 0
143 65.096641 1033.186999 -11.627416 0
144 64.845919 753.425909 -11.621148 0
145 64.990021 953.161901 -11.624751 0
146 72.119929 1836.645203 -11.802998 0
147 65.535074 1193.425206 -11.638377 0
148 65.267687 1113.272977 -11.631692 0
149 72.058591 1932.942118 -11.801465 0
150 80.000000 0.000000 -12.000000 2
151 80.000000 2000.000000 -12.000000 2
152 77.455360 77.432852 -11.936384 0
153 90.717493 1898.574103 -12.267937 0
154 96.269278 1966.193074 -12.406732 0
155 103.742049 1573.232059 -12.593551 0
156 97.218508 690.469990 -12.430463 0
157 98.016276 1129.963987 -12.450407 0
158 97.182623 650.753470 -12.429566 0
159 97.135261 453.093349 -12.428382 0
160 96.577843 295.067655 -12.414446 0
161 97.167613 413.676336 -12.429190 0
162 104.745014 1613.875125 -12.618625 0
163 101.996993 1492.223289 -12.549925 0
164 98.467621 1210.220824 -12.461691 0
165 99.128270 1290.600583 -12.478207 0
166 97.333161 809.936948 -12.433329 0
167 100.614284 1411.446058 -12.515357 0
168 97.114712 492.518311 -12.427868 0
169 99.552167 1330.843222 -12.488804 0
170 95.497894 255.908072 -12.387447 0
171 102.822484 1532.691282 -12.570562 0
172 97.125690 571.509820 -12.428142 0
173 105.783175 1654.656185 -12.644579 0
174 106.736412 1695.581633 -12.668410 0
175 107.405230 1736.551354 -12.685131 0
176 97.255975 730.243553 -12.431399 0
177 97.050572 334.652998 -12.426264 0
178 95.308985 181.555395 -12.382725 0
179 97.294098 770.067999 -12.432352 0
180 97.374513 849.844385 -12.434363 0
181 100.045790 1371.124303 -12.501145 0
182 97.474042 929.754622 -12.436851 0
183 98.768686 1250.393989 -12.469217 0
184 107.557006 1777.211751 -12.688925 0
185 97.420433 889.785042 -12.435511 0
186 97.175267 374.212363 -12.429382 0
187 97.112316 531.985014 -12.427808 0
188 98.218939 1170.078368 -12.455473 0
189 97.150541 611.099098 -12.428764 0
190 97.723337 1049.810690 -12.443083 0
191 101.262825 1451.811016 -12.531571 0
192 97.620591 1009.768926 -12.440515 0
193 94.129462 218.228062 -12.353237 0
194 97.539230 969.749932 -12.438481 0
195 107.314951 1816.885056 -12.682874 0
196 97.853194 1089.875359 -12.446330 0
197 109.963389 1859.367572 -12.749085 0
198 94.219687 148.872059 -12.355492 0
199 101.692798 37.291949 -12.542320 0
200 107.760662 116.184061 -12.694017 0
201 114.404959 1932.258065 -12.860124 0
202 120.000000 0.000000 -13.000000 2
203 120.000000 2000.000000 -13.000000 2
204 123.547885 75.403210 -13.088697 0
205 137.799492 1550.569946 -13.444987 0
206 129.594936 667.502196 -13.239873 0
207 130.627406 1106.568313 -13.265685 0
208 128.746588 273.071959 -13.218665 0
209 129.605679 392.176677 -13.240142 0
210 129.538347 627.929158 -13.238459 0
211 139.113106 1591.313953 -13.477828 0
212 131.998491 1267.340543 -13.299962 0
213 136.630790 1509.928272 -13.415770 0
214 125.914235 233.716400 -13.147856 0
215 129.653555 707.157269 -13.241339 0
216 131.180719 1186.875769 -13.279518 0
217 129.961937 906.367266 -13.249048 0
218 129.444451 470.526644 -13.236111 0
219 129.770166 786.679585 -13.244254 0
220 129.891868 866.427348 -13.247297 0
221 129.712052 746.886041 -13.242801 0
222 133.856368 1388.391607 -13.346409 0
223 129.829220 826.529273 -13.245731 0
224 135.592061 1469.357794 -13.389802 0
