2
0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 943 66 0
 988 62 0
 908 41 0
 963 69 0
 903 34 0
 905 38 0
 910 44 0
 939 65 0
 973 67 0
 946 67 0
 921 55 0
 901 31 0
 897 19 0
 927 59 0
 915 50 0
 913 47 0
 930 61 0
 991 60 0
 968 68 0
 894 6 0
 971 68 0
 982 65 0
 976 67 0
 958 69 0
 986 63 0
 955 68 0
 898 23 0
 900 27 0
 895 11 0
 949 68 0
 980 65 0
 924 57 0
 933 63 0
 978 66 0
 936 64 0
 984 64 0
 896 15 0
 993 59 0
 952 68 0
 998 55 0
 966 68 0
 990 61 0
 997 56 0
 996 57 0
 999 54 0
 994 58 0
 918 53 0
 960 69 0
 0 0 0
 0 0 0
 1001 54 0
 890 4 0
 988 64 0
 906 45 0
 975 69 0
 962 71 0
 909 48 0
 924 61 0
 927 63 0
 972 70 0
 986 65 0
 940 68 0
 980 68 0
 937 67 0
 899 34 0
 897 30 0
 917 56 0
 901 38 0
 990 63 0
 903 41 0
 893 18 0
 967 71 0
 993 61 0
 984 66 0
 996 59 0
 920 58 0
 943 69 0
 977 68 0
 911 51 0
 982 67 0
 998 57 0
 956 71 0
 892 14 0
 970 70 0
 914 54 0
 933 66 0
 896 26 0
 991 62 0
 994 60 0
 950 70 0
 894 22 0
 953 71 0
 930 64 0
 946 70 0
 997 58 0
 964 71 0
 959 71 0
 1000 55 0
 0 0 0
 0 0 0
 890 9 0
 1000 56 0
 1002 55 0
 988 66 0
 923 64 0
 960 73 0
